3.077125360000000143e+00,2.094442379999999826e+00,2.350737329999999847e+00,2.469557459999999871e+00,2.858862419999999904e+00,1.689396699999999862e-01,3.474960300000000113e-01,6.095063800000000143e-01,2.381737999999999911e-01,2.100351099999999971e-01,9.828489999999999449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.997969199999999546e+03,8.018908099999999877e+02
2.955811629999999912e+00,2.013647970000000065e+00,2.509129059999999800e+00,3.046019550000000020e+00,2.197080189999999877e+00,1.548703300000000005e-01,4.263235400000000008e-01,5.266142000000000323e-01,2.135657599999999934e-01,2.140254000000000045e-01,1.510987999999999915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.594321300000000065e+03,2.258972699999999804e+03
2.596812059999999978e+00,1.945431590000000099e+00,2.388775030000000132e+00,2.906125959999999786e+00,3.129325730000000139e+00,2.577198029999999918e+00,1.348473000000000033e-01,4.328431099999999754e-01,7.991998399999999947e-01,2.543827100000000119e-01,2.077434300000000067e-01,1.717109099999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.229051800000000185e+03,3.485949699999999893e+02
2.486380270000000170e+00,2.594497749999999936e+00,2.606828979999999962e+00,2.619911380000000012e+00,2.832032050000000023e+00,2.527366170000000078e+00,2.867788749999999887e+00,1.242886200000000024e-01,2.575094700000000181e-01,8.145166400000000140e-01,2.766796799999999834e-01,2.049273400000000134e-01,2.290878999999999832e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.031063700000000154e+03,1.012891100000000051e+03
3.446097009999999905e+00,2.116884370000000182e+00,2.573232589999999931e+00,3.117980779999999896e+00,2.682890749999999880e+00,1.918544569999999894e+00,2.817553960000000135e+00,1.766843600000000125e-01,3.380292500000000033e-01,8.240674900000000136e-01,2.396349899999999922e-01,1.069543500000000036e-01,1.391407199999999955e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.437216100000000097e+03,3.223003400000000056e+03
1.281468290000000065e+00,2.559695940000000114e+00,3.097602779999999889e+00,2.666694880000000101e+00,2.941617550000000136e+00,3.113336050000000021e+00,2.614396779999999865e+00,2.777069290000000024e+00,1.552108399999999888e-01,4.286944300000000152e-01,6.722723400000000238e-01,1.746483500000000078e-01,1.134834100000000068e-01,1.943684400000000034e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.936941399999999703e+03,4.585415600000000040e+02
3.040383359999999868e+00,2.575288290000000035e+00,2.297746720000000131e+00,2.929942000000000046e+00,3.012681569999999809e+00,1.870960460000000047e+00,2.913956929999999890e+00,3.062632760000000065e+00,1.199693399999999938e-01,1.777360799999999907e-01,7.977838299999999716e-01,1.825274199999999958e-01,1.633606099999999894e-01,4.963598999999999789e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.022515900000000215e+02,1.956382700000000114e+03
2.841605630000000104e+00,2.228056650000000083e+00,2.722318749999999898e+00,2.734894059999999794e+00,2.441843850000000149e+00,3.111335609999999807e+00,3.069371359999999882e+00,2.885979120000000009e+00,3.134247209999999839e+00,9.813737999999999628e-02,4.608050899999999728e-01,7.484036600000000261e-01,2.832704300000000175e-01,1.462205900000000114e-01,1.602310299999999965e-01,0.000000000000000000e+00,5.802688000000000102e+03,5.548903800000000501e+02
2.345275730000000003e+00,3.101858889999999924e+00,2.061762799999999896e+00,2.853548299999999927e+00,2.550604449999999801e+00,2.912758179999999975e+00,3.064587879999999931e+00,3.087479930000000206e+00,2.915733309999999801e+00,9.270270999999999373e-02,3.073607300000000264e-01,8.205352200000000096e-01,1.689398099999999958e-01,1.021811499999999984e-01,5.748600999999999711e-02,0.000000000000000000e+00,6.310262200000000121e+03,3.600382700000000114e+02
3.064940710000000124e+00,2.986735959999999857e+00,3.012421639999999901e+00,2.203749469999999988e+00,2.247986500000000110e+00,2.666316060000000210e+00,2.547919119999999982e+00,3.113545629999999953e+00,3.136394660000000112e+00,3.053758569999999839e+00,1.171760800000000019e-01,4.838318999999999953e-02,7.269800899999999677e-01,1.896268299999999962e-01,1.606017700000000048e-01,1.336235299999999904e-01,5.439708999999999833e+03,4.472481700000000160e+02
2.271411109999999844e+00,3.138893959999999872e+00,3.051206819999999986e+00,2.306016150000000042e+00,2.534420229999999830e+00,2.794042989999999893e+00,2.658107100000000056e+00,2.899334759999999900e+00,3.137713670000000121e+00,2.998208669999999909e+00,1.220775800000000050e-01,1.996455000000000035e-01,8.143352400000000157e-01,1.667394799999999955e-01,1.052340400000000009e-01,3.381014999999999715e-02,3.994798299999999927e+03,1.320003099999999904e+03
